Chicago,Yield,Safety,Incidents (blank or # of recordable incidents that day),Days safe (No need to type anything),IFR (No need to type anything),"Training compliance (fill #actual / #plan %, monthly)",Comments Safety,People,Comments on intiatives,Quality,NR's (weekly),Complaints (weekly),"Holds (weekly, number)",Comments on Quality,Service,OTIF,Cases cut,Outages,Comments on Service,,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Cracking),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Comments on PELLETS Lbs & Yields,FRIED PRODUCT (BARELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barels mean weight 8 oz,Overweight 8 oz (%),# barrels 16 oz ,Barrels mean weight 16 oz ,Overweight 16 oz (%) ,Finished Goods cases,Daily Changeovers,Yield % (Daily / Weekly) ,Comments on BARRELS Lbs & Yields,Man Hours Worked,Direct Labor,Temp Labor,Direct Overtime Pellet,Indirect Labor,Indirect Overtime Pellet,OT % Pellet,Direct labor barrel line,Temp Labor Barrels (including overtime),Direct Overtime barrel line,OT % Barrels,Indirect Labor barrel line,Indirect Overtime barrel line,Productivity,Skins cut per day,Lb FG per DL+temp hour,PELLET Direct Labor lbs/hr,PELLET Indirect Labor lbs/hr,Fried Direct Labor lbs/hr,Fried Indirect Labor lbs/hr,FG Direct Labor lbs/hr,FG Indirect Labor lbs/hr,Barrels/hr Direct Labor,Barrels/hr Indirect Labor,Comments on productivity
,5/25/2017,,,,,,,,,,,,,,,,,,,,M-7," 64,952 "," 65,664 "," 21,140 ",32.2%,,,,,-,,,,,-,M-5-B," 84,420 "," 81,336 "," 25,480 ",31.3%,SCRACKIN," 107,890 "," 111,197 "," 34,810 ",31.3%,,,,,-,STRIPS," 20,926 "," 25,116 "," 8,785 ",35.0%,,,,,-,,,,,-,,," 5,250.0 "," 6,526.5 "," 2,657.0 ", 545.0 ,6.2%," 1,859.0 ", 261.0 ,13.0%,,,,,,124.3%,,, 257.0 , 56.0 ,,,,,,,,,,,," 278,188 ", 20.9 ,,,,,,,,,
,5/26/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,," 6,440 "," 8,073 "," 6,328 ", 559 ,8.6%," 3,840 ", 247 ,8.1%,,,,,,125.4%,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,5/27/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 21,Total,,,,,,,,,,,,,,,,,,,,," 359,817 "," 363,037 "," 123,270 ",34.3%,, -   , -   , -   ,-,," 19,752 "," 13,556 "," 4,900 ",24.8%,," 372,759 "," 372,801 "," 114,520 ",30.7%,," 469,715 "," 470,681 "," 142,500 ",30.3%,, -   , -   , -   ,-,," 93,675 "," 93,631 "," 31,290 ",33.4%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 25,130 "," 31,884 ",,,,,,#DIV/0!,,,,,,126.9%,,,1012.00,360.00,,0.00,,,,,,,,,," 328,930 ", 17.3 ,,,,,,,,,
,5/28/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,5/29/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,5/30/2017,,,,,,,,,,,,,,,,,,,,S-2," 22,057 "," 21,868 "," 6,370 ",29.1%,,,,,-,M-5-FROZEN," 82,000 "," 83,600 "," 26,320 ",31.5%,M-5-B," 31,220 "," 31,350 "," 9,450 ",30.1%,CRACKIN," 172,715 "," 170,516 "," 50,780 ",29.8%,,,,,-,STRIPS," 30,879 "," 26,728 "," 9,485 ",35.5%,,,,,-,,,,,-,,," 3,850.0 "," 4,450.5 ",,,#DIV/0!,,,#DIV/0!,,,,,,115.6%,,, 281 , 31 ,,,,,,,,,,,," 338,871 ", 14.3 ,,,,,,,,,
,5/31/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7,107336,107730,38010,35.3%,,,,,-,M-5-B," 168,010 "," 168,800 "," 50,050 ",29.7%,CRACKIN," 49,256 "," 49,280 "," 16,510 ",33.5%,,,,,-,STRIPS," 21,171 "," 25,188 "," 8,295 ",32.9%,,,,,-,,,,,-,,," 6,300.0 "," 7,659.0 ",,,#DIV/0!,,,#DIV/0!,,,,,,121.6%,,, 278 , 56 ,,,,,,,,,,,," 345,773 ", 22.9 ,,,,,,,,,
,6/1/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 133,053 "," 133,200 "," 45,220 ",33.9%,M-5-FROZEN," 25,259 "," 25,254 "," 9,800 ",38.8%,M-5-B," 138,971 "," 140,507 "," 42,210 ",30.0%,,,,,-,,,,,-,STRIPS," 20,645 "," 20,650 "," 6,955 ",33.7%,,,,,-,,,,,-,,," 6,090.0 "," 7,915.5 ",,,#DIV/0!,,,#DIV/0!,,,,,,130.0%,,,280,32,,,,,,,,,,,," 317,928 ", 25.4 ,,,,,,,,,
,6/2/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,M-5-FROZEN," 15,741 "," 17,040 "," 5,740 ",33.7%,M-5-BELLY," 83,688 "," 84,600 "," 24,710 ",29.2%,CRACKIN," 31,477 "," 31,545 "," 8,660 ",27.5%,,,,,-,STRIPS," 14,545 "," 14,441 "," 4,550 ",31.5%,,,,,-,,,,,-,,," 4,200 "," 5,411 ",,,#DIV/0!,,,#DIV/0!,,,,,,128.8%,,,261,33,,,,,,,,,,,," 145,451 ", 18.4 ,,,,,,,,,
,6/3/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 22,Total,,,,,,,,,,,,,,,,,,,,," 22,057 "," 21,868 "," 6,370 ",28.9%,," 240,389 "," 240,930 "," 83,230 ",34.6%,," 123,000 "," 125,894 "," 41,860 ",34.0%,," 421,889 "," 425,257 "," 126,420 ",30.0%,," 253,448 "," 251,341 "," 75,950 ",30.0%,, -   , -   , -   ,-,," 87,240 "," 87,007 "," 29,285 ",33.6%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 20,440 "," 25,436 ",,,,,,#DIV/0!,,,,,,124.4%,,,1100.00,152.00,,0.00,,,,,,,,,," 287,006 ", 20.2 ,,,,,,,,,
Monthly,Total,,,,,,,,,,,,,,,,,,,,," 1,175,468 "," 1,180,700 "," 412,370 ",35.1%,," 290,538 "," 290,853 "," 99,680 ",34.3%,," 498,773 "," 501,831 "," 171,290 ",34.3%,," 1,720,458 "," 1,718,819 "," 514,360 ",29.9%,," 1,182,930 "," 1,180,760 "," 354,630 ",30.0%,," 112,460 "," 112,282 "," 28,630 ",25.5%,," 632,347 "," 637,892 "," 210,585 ",33.3%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 97,230 "," 120,084 ",,,,,,#DIV/0!,,,,,,123.5%,,," 5,091 "," 1,497 ",, -   ,,,,,,,,,," 296,716 ", 19.0 ,,,,,,,,,
Chicago,Yield,,,,,,,,,,,,,,,,,,,,"Fatback Small (S2, S3)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Med (M7, M8, ME)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Fatback Frozen (L6A,M7, S2, M5B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Belly (M5B, S3B)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Medium ,Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,"Crackling Ham (Country, Sm)",Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Cracking),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Strips (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,Crackling Ligero (Belly),Skins cut (lbs),Skins cooked (lbs) ,Pellet obtained (lbs),Yield % (Daily / Weekly) ,,FRIED PRODUCT (BARELS),Pellets used (lbs),Packaged goods (lbs),# barrels 18 oz,Barels mean weight 18 oz,Overweight 18 oz (%),# barrels 8 oz,Barels mean weight 8 oz,Overweight 8 oz (%),,,,,,Yield % (Daily / Weekly) ,,Man Hours Worked,Direct Labor,Temp Labor,,Indirect Labor,,,,,,,,,Productivity,Skins cut per day,Lb FG per DL+temp hour,,,,,,,,,
,6/4/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,6/5/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,M5B FROZEN," 82,628 "," 81,899 "," 29,050 ",35.5%,M-5-B," 35,509 "," 36,066 "," 10,780 ",29.9%,CRACKLIN," 68,752 "," 64,995 "," 19,650 ",30.2%,,,,,-,STRIPS," 63,149 "," 74,018 "," 23,170 ",31.3%,,,,,-,,,,,-,,," 4,900.0 "," 6,313.5 ",,,#DIV/0!,,,#DIV/0!,,,,,,128.8%,,, 256 , 62 ,,,,,,,,,,,," 250,038 ", 19.9 ,,,,,,,,,
,6/6/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 139,492 "," 141,994 "," 48,580 ",34.2%,,,,,-,M-5-B," 169,614 "," 170,679 "," 49,560 ",29.0%,,,,,-,,,,,-,STRIPS," 23,041 "," 20,830 "," 6,720 ",32.3%,,,,,-,,,,,,,," 5,600.0 "," 7,762.5 ",,,#DIV/0!,,,#DIV/0!,,,,,,138.6%,,, 272 , 84 ,,,,,,,,,,,," 332,147 ", 21.8 ,,,,,,,,,
,6/7/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 255,076 "," 254,837 "," 89,460 ",35.1%,,,,,-,M-5-B," 36,793 "," 36,963 "," 10,850 ",29.4%,,,,,-,,,,,-,STRIPS," 26,269 "," 26,260 "," 8,050 ",30.7%,,,,,-,,,,,-,,," 6,090.0 "," 7,659.0 ",,,#DIV/0!,,,#DIV/0!,,,,,,125.8%,,, 272 , 88 ,,,,,,,,,,,," 318,138 ", 21.3 ,,,,,,,,,
,6/8/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,M-5-B," 125,502 "," 122,123 "," 35,140 ",28.8%,,,,,-,,,,,-,STRIPS," 100,635 "," 100,035 "," 32,480 ",32.5%,,,,,-,,,,,-,,," 5,460.0 "," 7,038.0 ",,,#DIV/0!,,,#DIV/0!,,,,,,128.9%,,,280,95.5,,,,,,,,,,,," 226,137 ", 18.7 ,,,,,,,,,
,6/9/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,M-5-B," 59,039 "," 60,274 "," 17,640 ",29.3%,CRACKLIN," 121,779 "," 121,301 "," 35,880 ",29.6%,M-5-HAM," 48,666 "," 47,903 "," 12,740 ",26.6%,STRIPS," 21,927 "," 21,923 "," 7,140 ",32.6%,,,,,-,,,,,-,,," 4,200 "," 5,321 ",,,#DIV/0!,,,#DIV/0!,,,,,,126.7%,,,272,71,,,,,,,,,,,," 251,411 ", 15.5 ,,,,,,,,,
,6/10/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 23,Total,,,,,,,,,,,,,,,,,,,,, -   , -   , -   ,-,," 394,568 "," 396,831 "," 138,040 ",35.0%,," 82,628 "," 81,899 "," 29,050 ",35.2%,," 426,457 "," 426,105 "," 123,970 ",29.1%,," 190,531 "," 186,296 "," 55,530 ",29.1%,," 48,666 "," 47,903 "," 12,740 ",26.2%,," 235,021 "," 243,066 "," 77,560 ",33.0%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 26,250 "," 34,094 ",,,,,,#DIV/0!,,,,,,129.9%,,,1352.00,400.50,,0.00,,,,,,,,,," 275,574 ", 19.4 ,,,,,,,,,
,6/11/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,6/12/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 65,533 "," 62,730 "," 20,860 ",33.3%,M-5-B-FRIZADO," 122,405 "," 122,248 "," 40,110 ",32.8%,,,,,-,CRACKIN," 54,825 "," 55,088 "," 16,050 ",29.1%,,,,,-,STRIPS," 22,082 "," 22,077 "," 7,455 ",33.8%,,,,,-,,,,,-,,," 5,600.0 "," 7,348.5 ",,,#DIV/0!,,,#DIV/0!,,,,,,131.2%,,, 265 , 72 ,,,,,,,,,,,," 264,845 ", 21.8 ,,,,,,,,,
,6/13/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 157,707 "," 160,572 "," 58,800 ",36.6%,,,,,-,,,,,-,,,,,-,,,,,-,STRIPS," 124,469 "," 125,014 "," 39,375 ",31.5%,,,,,-,,,,,-,,," 5,460.0 "," 7,038.0 ",,,#DIV/0!,,,#DIV/0!,,,,,,128.9%,,, 265 , 72 ,,,,,,,,,,,," 282,176 ", 20.9 ,,,,,,,,,
,6/14/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,M-5-B," 157,486 "," 158,194 "," 48,020 ",30.4%,CRACKIN," 44,559 "," 44,941 "," 13,600 ",30.3%,,,,,-,STRIPS," 106,825 "," 105,092 "," 30,625 ",29.1%,,,,,-,,,,,-,,," 5,810.0 "," 7,348.0 ",,,#DIV/0!,,,#DIV/0!,,,,,,126.5%,,, 265 , 72 ,,,,,,,,,,,," 308,870 ", 21.8 ,,,,,,,,,
,6/15/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 112,998 "," 112,995 "," 38,500 ",34.1%,,,,,-,,,,,-,CRACKIN," 138,129 "," 140,517 "," 42,980 ",30.6%,M-5-HAM," 73,528 "," 71,106 "," 17,640 ",24.8%,STRIPS," 20,653 "," 16,496 "," 5,565 ",33.7%,,,,,-,,,,,-,,," 5,600.0 "," 7,218.0 ",,,#DIV/0!,,,#DIV/0!,,,,,,128.9%,,,265,79,,,,,,,,,,,," 345,308 ", 21.0 ,,,,,,,,,
,6/16/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 70,514 "," 71,620 "," 24,920 ",34.8%,M-5-B-FROZEN," 33,709 "," 33,700 "," 10,780 ",32.0%,M-5-B," 130,592 "," 129,618 "," 38,780 ",29.9%,,,,,-,,,,,-,STRIPS," 20,522 "," 24,670 "," 8,225 ",33.3%,,,,,-,,,,,-,,," 4,410 "," 5,558 ",,,#DIV/0!,,,#DIV/0!,,,,,,126.0%,,,265,87,,,,,,,,,,,," 255,337 ", 15.8 ,,,,,,,,,
,6/17/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 24,Total,,,,,,,,,,,,,,,,,,,,, -   , -   , -   ,-,," 406,752 "," 407,917 "," 143,080 ",35.2%,," 156,114 "," 155,948 "," 50,890 ",32.6%,," 288,078 "," 287,812 "," 86,800 ",30.1%,," 237,513 "," 240,546 "," 72,630 ",30.6%,," 73,528 "," 71,106 "," 17,640 ",24.0%,," 294,551 "," 293,349 "," 91,245 ",31.0%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 26,880 "," 34,510 ",,,,,,#DIV/0!,,,,,,128.4%,,,1325.00,382.00,,0.00,,,,,,,,,," 291,307 ", 20.3 ,,,,,,,,,
,6/18/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,6/19/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,M-5-FROZEN," 128,439 "," 130,520 "," 44,380 ",34.0%,,,,,-,,,,,-,,,,,-,STRIPS," 79,528 "," 78,336 "," 22,680 ",29.0%,,,,,-,,,,,-,,," 5,950.0 "," 7,866.0 ",,,#DIV/0!,,,#DIV/0!,,,,,,132.2%,,, 265 , 24 ,,,,,,,,,,,," 207,967 ", 27.2 ,,,,,,,,,
,6/20/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 131,713 "," 134,162 "," 44,940 ",33.5%,,,,,-,M-5-B," 105,173 "," 105,431 "," 30,870 ",29.3%,CRACKIN," 57,582 "," 57,952 "," 16,350 ",28.2%,,,,,-,STRIPS," 29,073 "," 25,008 "," 8,015 ",32.0%,,,,,-,,,,,-,,," 4,970.0 "," 6,190.5 ",,,#DIV/0!,,,#DIV/0!,,,,,,124.6%,,, 257.0 , 45.0 ,,,,,,,,,,,," 323,541 ", 20.5 ,,,,,,,,,
,6/21/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 134,128 "," 134,748 "," 47,530 ",,,,,,-,,,,,-,CRACKIN," 22,569 "," 22,393 "," 7,070 ",31.6%,,,,,-,STRIPS," 117,646 "," 116,208 "," 35,210 ",30.3%,,,,,-,,,,,-,,," 5,740.0 "," 6,841.5 ",,,#DIV/0!,,,#DIV/0!,,,,,,119.2%,,, 264.0 , 48.0 ,,,,,,,,,,,," 274,343 ", 21.9 ,,,,,,,,,
,6/22/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,M-5-B," 54,239 "," 54,672 "," 15,960 ",29.2%,CRACKIN," 45,568 "," 45,838 "," 14,670 ",32.0%,M-5-HAM," 78,356 "," 78,269 "," 18,620 ",23.8%,STRIPS," 101,163 "," 97,290 "," 29,470 ",30.3%,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,, 266.0 , 20.0 ,,,,,,,,,,,," 279,326 ", -   ,,,,,,,,,
,6/23/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,M-5-FROZEN," 56,976 "," 56,967 "," 18,480 ",32.4%,M-5-B," 161,728 "," 162,480 "," 48,300 ",29.7%,,,,,-,,,,,-,STRIPS," 10,302 "," 18,300 "," 5,915 ",32.3%,,,,,-,,,,,-,,," 6,020 "," 7,038 ",,,#DIV/0!,,,#DIV/0!,,,,,,116.9%,,, 265 , 56 ,,,,,,,,,,,," 229,006 ", 21.9 ,,,,,,,,,
,6/24/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 25,Total,,,,,,,,,,,,,,,,,,,,, -   , -   , -   ,-,," 265,841 "," 268,910 "," 92,470 ",34.8%,," 185,415 "," 187,487 "," 62,860 ",33.9%,," 321,140 "," 322,583 "," 95,130 ",29.6%,," 125,719 "," 126,183 "," 38,090 ",30.3%,," 78,356 "," 78,269 "," 18,620 ",23.8%,," 337,712 "," 335,142 "," 101,290 ",30.0%,, -   , -   , -   ,-,, -   , -   , -   ,-,,," 22,680 "," 27,936 ",,,,,,#DIV/0!,,,,,,123.2%,,,1317.00,193.00,,0.00,,,,,,,,,," 262,837 ", 22.9 ,,,,,,,,,
,6/25/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
,6/26/2017,,,,,,,,,,,,,,,,,,,,S-2," 144,776 "," 145,813 "," 52,010 ",35.7%,,,,,-,M-5-B-FROZEN," 62,700 "," 64,657 "," 21,070 ","Mall of America, 60 E Broadway, Bloomington, MN 55425",M-5-B," 13,848 "," 13,796 "," 4,410 ",32.0%,,,,,-,M-5-HAM," 33,287 "," 33,360 "," 7,280 ",21.8%,STRIPS," 26,864 "," 22,708 "," 7,280 ",32.1%,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,, 268 , 24 ,,,,,,,,,,,," 136,699 ", -   ,,,,,,,,,
,6/27/2017,,,,,,,,,,,,,,,,,,,,S-3," 67,139 "," 67,500 "," 23,800 ",35.3%,,,,,-,,,,,-,M-5-B," 75,122 "," 75,746 "," 21,770 ",28.7%,CRACKIN," 62,780 "," 63,252 "," 18,690 ",29.5%,M-5-HAM," 73,418 "," 73,480 "," 17,500 ",23.8%,STRIPS," 28,619 "," 30,405 "," 10,255 ",33.7%,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,, 265 , 47 ,,,,,,,,,,,," 239,939 ", -   ,,,,,,,,,
,6/28/2017,,,,,,,,,,,,,,,,,,,,,,,,-,M-7," 88,001 "," 88,825 "," 30,450 ",34.3%,,,,,-,B-5-B," 67,708 "," 68,040 "," 20,510 ",30.1%,CRACKIN," 150,295 "," 150,864 "," 47,020 ",31.2%,,,,,-,STRIPS," 29,293 "," 26,403 "," 8,015 ",30.4%,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,, 257 , 55 ,,,,,,,,,,,," 335,297 ", -   ,,,,,,,,,
,6/29/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,M-5-B," 72,858 "," 73,194 "," 21,350 ",29.2%,,,,,-,M-5-HAM," 30,039 "," 29,750 "," 7,140 ",24.0%,STRIPS," 14,229 "," 21,307 "," 7,070 ",33.2%,STRIPS 5X1," 16,382 "," 16,401 "," 4,725 ",28.8%,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,252,16,,,,,,,,,,,," 133,508 ", -   ,,,,,,,,,
,6/30/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,M-5-B," 80,765 "," 81,144 "," 23,730 ",29.2%,CRACKIN," 101,783 "," 103,530 "," 31,600 ",30.5%,,,,,-,STRIPS," 16,662 "," 16,656 "," 5,285 ",31.7%,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,2656,68,,,,,,,,,,,," 199,210 ", -   ,,,,,,,,,
,7/1/2017,,,,,,,,,,,,,,,,,,,,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,-,,,,,,,#DIV/0!,,,#DIV/0!,,,,,,-,,,,,,,,,,,,,,,, -   ,#DIV/0!,,,,,,,,,
Week 26,Total,,,,,,,,,,,,,,,,,,,,," 211,915 "," 213,313 "," 75,810 ",35.8%,," 88,001 "," 88,825 "," 30,450 ",34.6%,," 62,700 "," 64,657 "," 21,070 ",33.6%,," 310,301 "," 311,920 "," 91,770 ",29.6%,," 314,858 "," 317,646 "," 97,310 ",30.9%,," 136,744 "," 136,590 "," 31,920 ",23.3%,," 115,667 "," 117,479 "," 37,905 ",32.8%,," 16,382 "," 16,401 "," 4,725 ",28.8%,, -   , -   , -   ,-,,, -   , -   ,,,,,,#DIV/0!,,,,,,-,,,3698.00,210.00,,0.00,,,,,,,,,," 208,931 ", - ,,,,,,,,,
Monthly,Total,,,,,,,,,,,,,,,,,,,,," 211,915 "," 213,313 "," 75,810 ",35.8%,," 1,155,162 "," 1,162,483 "," 404,040 ",35.0%,," 486,857 "," 489,991 "," 163,870 ",33.7%,," 1,345,976 "," 1,348,420 "," 397,670 ",29.5%,," 868,621 "," 870,671 "," 263,560 ",30.3%,," 337,294 "," 333,868 "," 80,920 ",24.0%,," 982,951 "," 989,036 "," 308,000 ",31.3%,," 16,382 "," 16,401 "," 4,725 ",28.8%,, -   , -   , -   ,-,,," 75,810 "," 96,540 ",,,,,,#DIV/0!,,,,,,127.3%,,," 7,692 "," 1,186 ",, -   ,,,,,,,,,," 5,193,243 ", 10.9 ,,,,,,,,,
